video_id,original_video_id,label,label_name,subject_id,device_id,condition,take,attack_type,domain,source_dataset,split,ear_mean,ear_std,ear_min,ear_max,blink_count,motion_mean,motion_std,motion_max,skipped_rate,yaw_std,pitch_std,roll_std,yaw_range,pitch_range,roll_range,yaw_delta_mean,pitch_delta_mean,roll_delta_mean,pose_autocorr,pose_valid_rate,score_behavior_pose,pred_label
AXON__axon_6c829b66632440,axon_6c829b66632440,1,SPOOF,axon_subject_386d9f82,axon_camera,unknown,unknown,mobile_image_replay,AXON,AXON,train,-1.1471720813654434,-0.2927519847453682,-0.6494401132687622,-1.1594308360183154,-0.3850193437007398,-0.7125180156862649,-0.4539709880168083,-0.653623885970748,5.142826684874997,2.8038959437375564,0.7709327779906721,0.393438488630861,8.552218109418781,2.3698362517003204,1.456939934266352,1.2082298421942017,0.5794993816061569,0.3941367105809475,0.8900743797958517,0.9375,0.9989807508119657,1
AXON__axon_6d1b50e44ae108,axon_6d1b50e44ae108,1,SPOOF,axon_subject_d08e7571,axon_camera,unknown,unknown,cylinder_attack,AXON,AXON,train,0.0387910028272035,-0.4246819680303279,0.3002592624072742,-0.0811698414758661,-0.3850193437007398,-0.4692595199226314,-0.7030900760110512,-0.6758391806486169,-0.1573961191812276,6.717141408841475,168.41987115867238,79.47756444445822,21.16157791272567,359.8536474891088,359.5346802370158,2.2438767879580843,128.780998770116,64.59953281713284,-0.0603366933887556,0.9375,0.9350738250203515,1
AXON__axon_6d63516b7712f9,axon_6d63516b7712f9,1,SPOOF,axon_subject_87aa301c,axon_camera,unknown,unknown,silicone_mask,AXON,AXON,train,0.2228717439389114,0.8379494002466982,-0.7005754226641989,0.5422561827301082,-0.3850193437007398,0.27874369943996,-0.7686637928672698,-0.3084865614753264,-0.1573961191812276,6.308123258536923,1.6036702032914356,1.3589469927345352,19.20218963699419,6.096238921235027,3.7781906790224298,1.5725686277905433,1.029845012488706,0.402144290607157,0.9815550274043062,1.0,0.686870126691355,1
AXON__axon_6d9e020a7e4c98,axon_6d9e020a7e4c98,1,SPOOF,axon_subject_1fe7ecea,axon_camera,unknown,unknown,on_actor,AXON,AXON,train,1.0264987088082014,-0.3559076298150921,0.9447393214470304,0.7651755908955874,-0.3850193437007398,0.0581328483887765,-0.5598115635838591,-0.3151149059697525,-0.1573961191812276,2.4203422418466523,0.903830442759068,0.1900480746290188,12.329133079862364,3.808447890469836,0.7161980690311691,2.629429592057724,0.8223720260687212,0.2116179338062034,-0.6505065375053869,1.0,0.7545225500450632,1
AXON__axon_6e9af7d66b5dd3,axon_6e9af7d66b5dd3,1,SPOOF,axon_subject_8ed3f154,axon_camera,unknown,unknown,3d_attack,AXON,AXON,train,-0.1064772371281893,-0.688623332017101,0.3226712182126404,-0.4493556235648843,-0.3850193437007398,-0.3671203325731291,-0.7380731786809067,-0.6453658132655052,-0.1573961191812276,8.73053442419899,134.68785154327426,62.41204048799813,49.24336335885585,350.50997372327134,353.0101616081146,6.883774840618089,23.74073266073849,47.46730206025887,0.4167592158137988,1.0,0.9487464177571142,1
AXON__axon_6edaa253a809eb,axon_6edaa253a809eb,1,SPOOF,axon_subject_af905c82,axon_camera,unknown,unknown,on_actor,AXON,AXON,train,0.9207325125482736,-0.6034787854512446,0.9528681981881796,0.546172339337625,-0.3850193437007398,-0.4259291258460065,-0.7148559146552563,-0.6348873370577403,-0.1573961191812276,0.8957574041856088,1.0801904345946567,0.2063382918702394,3.437493844725428,4.728575027033827,0.8847869554920571,0.7097493931289276,0.6333662752067217,0.1886063654134958,0.076814276235548,1.0,0.6951921196817074,1
AXON__axon_6eff10c4a4328e,axon_6eff10c4a4328e,1,SPOOF,axon_subject_e86ff2d1,axon_camera,unknown,unknown,print_cut,AXON,AXON,train,0.4152790155835691,-0.5759794352244182,0.6564162712872196,0.184784288437001,-0.3850193437007398,-0.628433783607977,-0.6935034956277033,-0.7079380158334352,-0.1573961191812276,1.0689372921975897,0.4850714745996229,0.1310424166807987,3.766991375407491,2.012267496708432,0.5603343300339361,0.934017844086106,0.2891207917815685,0.1277774052321121,0.0713293631485121,0.9375,0.6405788015228607,1
AXON__axon_6f91c0bc052afd,axon_6f91c0bc052afd,1,SPOOF,axon_subject_e1634058,axon_camera,unknown,unknown,silicone_mask,AXON,AXON,train,-0.1586284572420806,0.0002800936506508,-0.1667656470528798,-0.0895360829708528,-0.3850193437007398,0.9526504639875192,-0.605265716590725,0.1759087471429437,-0.1573961191812276,7.240495412516488,1.2291201235240805,0.5305524239245083,25.46941250726604,5.128029992247576,1.8655350342382784,1.8470899031625465,0.4829620632507821,0.3376021719515936,0.9671985102266136,1.0,0.7879213913921419,1
AXON__axon_6fe15456bf0db0,axon_6fe15456bf0db0,1,SPOOF,axon_subject_ecb53431,axon_camera,unknown,unknown,on_actor,AXON,AXON,train,0.4963268273702318,-0.2142990617312095,0.5763075926627282,0.5270691738313886,-0.3850193437007398,-0.4400682844599947,-0.7254032587283905,-0.6707636944120536,-0.1573961191812276,12.582675928834648,149.64647221349725,63.08472593646367,40.13403632419848,353.86532736076106,356.79958792044124,5.243872731354778,24.772010993237654,47.969223957587005,0.4226381422826124,1.0,0.8109960463350385,1
AXON__axon_703b6645081d24,axon_703b6645081d24,1,SPOOF,axon_subject_c9ea2f55,axon_camera,unknown,unknown,pc_video_replay,AXON,AXON,train,-0.1915704389318574,-0.3684282728202137,0.2323440860319608,-0.1133217431815281,-0.3850193437007398,-0.7223650261366321,-0.6314863118533157,-0.7357782069341854,-0.1573961191812276,2.3250179750227336,179.0817441024378,0.4166772312410127,12.367860313998367,359.44151655697743,1.905272452516072,2.086024371032176,72.09728426174073,0.2501148772634901,0.6041870006977186,1.0,0.7103260004861894,1
AXON__axon_70d133acc8bba1,axon_70d133acc8bba1,1,SPOOF,axon_subject_df4b53fd,axon_camera,unknown,unknown,silicone_mask,AXON,AXON,train,0.5932518265150187,-0.2395401921770667,0.3553326923916133,0.437397378173594,-0.3850193437007398,-1.016170239865539,-0.786608688176456,-1.0026804521015835,-0.1573961191812276,3.62617094574459,1.148260935966616,43.14407583816395,15.98625713892173,4.764889797440162,179.42829360688265,1.6539636200836816,0.7855824330847686,12.086541765352848,0.5185674280199359,1.0,0.8117018552206332,1
AXON__axon_70e82a3ea8939f,axon_70e82a3ea8939f,1,SPOOF,axon_subject_afd402e8,axon_camera,unknown,unknown,wrapped_3d_paper,AXON,AXON,train,0.5984272693931356,-0.6494131425462358,0.8143565399919247,0.3271701116114552,-0.3850193437007398,0.5561938204657327,-0.6767253394327729,-0.1093733594004162,-0.1573961191812276,4.7474304190898255,140.15579737585446,70.53645377653186,16.683189704946336,352.2964637803393,178.12621306347845,5.126882042306113,50.44148094767313,25.48268686268957,0.3926227299175801,0.9375,0.9943939035644206,1
AXON__axon_71ee7db432da10,axon_71ee7db432da10,1,SPOOF,axon_subject_5d6f50bb,axon_camera,unknown,unknown,latex_mask,AXON,AXON,train,0.0440953890533318,-0.1931547235975472,0.2413663569800773,0.2962084143649405,-0.3850193437007398,0.096215257340216,-0.3861795877045849,-0.2709045797650382,-0.1573961191812276,11.09887364933845,0.7800326921660035,70.649870018154,36.71643166187676,3.4053468843942483,182.72925243154424,5.894955940313368,0.7315729366840477,48.7218773124115,0.2182481251297413,1.0,0.7631441560218939,1
AXON__axon_7234f4c56b1295,axon_7234f4c56b1295,1,SPOOF,axon_subject_835f29d5,axon_camera,unknown,unknown,cylinder_attack,AXON,AXON,train,1.5471392971869526,-0.5006659725977974,1.3718790638536529,1.162721797307158,-0.3850193437007398,-0.4958538142923929,-0.7427053335473374,-0.7171731220737362,-0.1573961191812276,2.232093607680081,0.765938823933058,0.213889902876953,8.787977395053575,2.607982017471585,0.7764674272795045,1.486330898281416,0.4015806277743195,0.1772944995444665,0.638590839328368,1.0,0.665015818842193,1
AXON__axon_725a4e9a0b76e0,axon_725a4e9a0b76e0,1,SPOOF,axon_subject_98f4c88b,axon_camera,unknown,unknown,on_actor,AXON,AXON,train,0.6512591775673436,-0.5453713627471137,0.8095923946796137,0.3595605661248431,-0.3850193437007398,-0.1628129780919019,-0.705258201188484,-0.5161168691294105,-0.1573961191812276,2.104900492683352,4.78502496210498,87.28917669943472,9.403377752016802,12.301869653222582,176.42644021900688,1.3949398129104518,4.696783178463291,82.16017950079748,0.0681488318373984,1.0,0.9067999524288517,1
AXON__axon_728ef25de322bd,axon_728ef25de322bd,1,SPOOF,axon_subject_4c6f1b8d,axon_camera,unknown,unknown,on_actor,AXON,AXON,train,-0.0962065950863828,-0.5436950265128824,0.2112102790396626,-0.3310247283626157,-0.3850193437007398,-0.5085748367953277,-0.732897579474913,-0.6720503988264718,-0.1573961191812276,1.3310982654238372,0.9604096220287892,0.2102996300872384,6.038597703262907,3.79601440584392,0.6469068735304297,1.0777700526502787,0.4696821581798284,0.2894812765679556,0.6253678270066481,1.0,0.6977208329991066,1
AXON__axon_731f6c39a52d32,axon_731f6c39a52d32,1,SPOOF,axon_subject_e9317add,axon_camera,unknown,unknown,silicone_mask,AXON,AXON,train,-0.6328065514549306,-0.0842586826150777,-0.3107667953344251,-0.417730995232522,-0.3850193437007398,-0.3802204062199664,-0.5863380831330987,-0.5211981982127543,-0.1573961191812276,1.3077818076524217,0.7218444718236975,0.2878385622695269,6.284181772455291,2.7333411889668184,1.116244403300616,1.250739512788503,0.6044125249467905,0.2903536094419393,-0.4172256429830318,1.0,0.6434050864654849,1
AXON__axon_73275f9626bf90,axon_73275f9626bf90,1,SPOOF,axon_subject_9000b804,axon_camera,unknown,unknown,pc_video_replay,AXON,AXON,train,-0.7706569517676503,0.0645118900216003,-0.7895132463839389,-0.6248245234605656,0.6249589347026502,5.252415792572536,1.8672535694030736,3.722979179815717,1.8301874323398568,4.316102762261453,131.8033161769954,1.3572278792847037,14.777492037562586,359.19798621385416,5.6943213218051385,5.719571856321035,35.56952477510848,1.1966055011856658,0.6917697903204825,0.75,0.9998696899512239,1
AXON__axon_7357b941a5b6bc,axon_7357b941a5b6bc,1,SPOOF,axon_subject_c8bb5e03,axon_camera,unknown,unknown,on_actor,AXON,AXON,train,0.3647730683179075,-0.6214432623751883,0.6087310279997945,0.0526331997794208,-0.3850193437007398,-0.5265261590430419,-0.6444581096448513,-0.6742003838526929,-0.1573961191812276,0.4487163540689336,0.3368693599084113,0.1123464229279293,1.8263547870328432,1.2338941531893397,0.3388440563010126,0.3491523797061778,0.3043715992445944,0.058344958242474,0.5333220625439383,1.0,0.6793668833309702,1
AXON__axon_743469a612c6d0,axon_743469a612c6d0,1,SPOOF,axon_subject_5473a886,axon_camera,unknown,unknown,3d_attack,AXON,AXON,train,-0.167250506006095,-0.6661191059324312,0.243856033672472,-0.4554581729659574,-0.3850193437007398,-0.0167051803211579,-0.6825509287276814,-0.4170380729737201,-0.1573961191812276,6.621156780224393,83.28883821834829,63.28157631774989,22.15815986260933,352.4691851244445,357.9576120791104,2.9362530610724966,47.62545901284155,47.89714195139536,-0.3881683994132773,1.0,0.9449685980620635,1
AXON__axon_7466f049541c3e,axon_7466f049541c3e,1,SPOOF,axon_subject_4d93aee5,axon_camera,unknown,unknown,mobile_image_replay,AXON,AXON,train,0.5394337507607414,1.063239874808281,0.2690735541931407,1.1977690953229008,-0.3850193437007398,-0.1055548786411577,-0.0690716477406461,-0.0087859523786271,3.155243133353913,6.055517275962672,1.2293598416809484,1.0131781605931298,16.227948555700273,4.017964054639919,2.596971755341824,1.491972912320617,0.5685060577378067,0.2880851882592142,0.966207618079112,1.0,0.9712515709606774,1
AXON__axon_74866b9083463f,axon_74866b9083463f,1,SPOOF,axon_subject_85417b6d,axon_camera,unknown,unknown,pc_video_replay,AXON,AXON,train,0.3802363087905705,-0.6060746779105,0.6139607712984767,0.0493108656117366,-0.3850193437007398,-0.0433582055803669,-0.3823200045985085,-0.0719095127484688,-0.1573961191812276,1.0156023442813638,0.5151527198446292,0.2266619418181566,4.091483532201595,2.200038386004877,0.8225717319044108,0.7628317182316655,0.583546941250477,0.2708280090214314,0.4268614067535561,0.9375,0.7231551096660364,1
AXON__axon_759b638ebc29a3,axon_759b638ebc29a3,1,SPOOF,axon_subject_df60d03d,axon_camera,unknown,unknown,on_actor,AXON,AXON,train,0.6781408219005919,-0.5658194662511676,0.8128429722613111,0.3974525807769216,-0.3850193437007398,-0.2067437935880396,-0.6728966399283128,-0.4831235914832945,-0.1573961191812276,1.7832233339838302,0.7377818842529914,0.6202826446001327,8.800719039872956,3.025260387692242,2.8966382699816644,1.5045151480337953,0.6442546903615891,0.4988178012862908,0.2940287856877746,1.0,0.7460415542599682,1
AXON__axon_75c00bfec0367f,axon_75c00bfec0367f,1,SPOOF,axon_subject_99939004,axon_camera,unknown,unknown,latex_mask,AXON,AXON,train,0.8144970289101767,-0.5570919205299445,0.9060617523862842,0.5763456861036723,-0.3850193437007398,0.1703761728875691,-0.6948571072939557,-0.3233801605074963,0.5051317313258005,3.8485741522680414,5.388184025672661,43.63798932705134,14.540696638754008,17.51002412862823,181.15301264599367,1.562578810974208,1.4138062891058667,24.4579593879232,-0.0465012276307292,1.0,0.9702243323401397,1
AXON__axon_75dcc7596f475f,axon_75dcc7596f475f,1,SPOOF,axon_subject_3368fec3,axon_camera,unknown,unknown,mobile_image_replay,AXON,AXON,train,0.2216603405535181,-0.5720780562899208,0.4971117705404545,-0.0663698409948306,-0.3850193437007398,-0.5485315104072923,-0.4115395527988847,-0.4965690165957506,-0.1573961191812276,1.7919375624062135,0.5102019861537714,0.2263386571797929,6.227117334321607,2.24190761799926,0.9651299521082372,1.2650747927181925,0.3922719412298193,0.3206988522945957,0.547177519786954,1.0,0.5390835861263079,1
AXON__axon_75e85898557abb,axon_75e85898557abb,1,SPOOF,axon_subject_11954054,axon_camera,unknown,unknown,silicone_mask,AXON,AXON,train,-0.2846498272383171,0.1726320862750868,-0.2912438675489922,0.0612543753908185,-0.3850193437007398,-0.2950523523244044,-0.6942249622531838,-0.5536993986065843,-0.1573961191812276,10.911011108436712,0.9376208355553808,70.82909533570205,33.873518646820386,3.694936568028084,178.20978114259455,3.839323345895124,0.8235795388916338,25.54797450810413,0.5447589132906248,0.9375,0.7914795681982941,1
AXON__axon_7621cfa6871b0f,axon_7621cfa6871b0f,1,SPOOF,axon_subject_81581e4c,axon_camera,unknown,unknown,silicone_mask,AXON,AXON,train,0.6894048257865191,-0.0181170630463198,0.5931046762884029,0.6857866498489292,-0.3850193437007398,-0.656034161253727,-0.7353802356688727,-0.7683831178583674,-0.1573961191812276,3.591452274461791,1.7965895736062247,43.457240175435246,12.786933847562803,6.513277976183275,181.2395549764275,2.202322254962749,0.9240085280677705,24.346689723087,-0.0630093180194506,1.0,0.8376772426566568,1
AXON__axon_766c7cca8bbd4c,axon_766c7cca8bbd4c,0,REAL,axon_subject_ec151fff,axon_camera,unknown,unknown,real_video,AXON,AXON,train,-0.2697117680414594,-0.1114265785390126,-0.0916170466553823,-0.2092844732902736,-0.3850193437007398,-0.5794582271247146,-0.6136164283699265,-0.7174418321626467,-0.1573961191812276,10.350016536185416,139.58067753354104,0.5924185445643889,28.9448387199564,359.8934562639022,2.095379681053307,2.620327117503188,24.723936929453163,0.4114804517035202,0.8030225852582961,1.0,0.20720858298993772,0
AXON__axon_772d72f22704f4,axon_772d72f22704f4,1,SPOOF,axon_subject_ab3a5aa0,axon_camera,unknown,unknown,pc_video_replay,AXON,AXON,train,-0.1418613947612007,-0.6048457482006057,0.2877539891591838,-0.3980657460720302,-0.3850193437007398,-0.3342689395968283,-0.1432014550030344,-0.2535559504143214,-0.1573961191812276,1.3472583804680518,5.301623750147502,0.2222160476901098,5.320168788450015,23.30737215993404,0.7879699398247072,0.9225041676494176,2.1775578270307543,0.2114424685298634,0.8916686010392422,1.0,0.5546667766757897,1
AXON__axon_775e72a77f194c,axon_775e72a77f194c,1,SPOOF,axon_subject_0752a7d1,axon_camera,unknown,unknown,silicone_mask,AXON,AXON,train,-0.5493209909644501,-0.4364086324812115,-0.0955145584166952,-0.6673831634242944,-0.3850193437007398,-0.9362233124566957,-0.7649836986167552,-0.973886020654517,-0.1573961191812276,2.951831046077596,3.1769808537225472,89.545153414192,9.04966767707068,8.462903200413308,180.683991631924,1.8129655561222315,0.8981261346624781,12.116071189316235,0.8867936948582652,1.0,0.9670408458367377,1
AXON__axon_7765af6caf4876,axon_7765af6caf4876,1,SPOOF,axon_subject_95a18974,axon_camera,unknown,unknown,silicone_mask,AXON,AXON,train,0.0365585673513348,0.4367772044544585,0.1211348467350559,0.7122347846368196,-0.3850193437007398,-0.3649102660634635,-0.5837381441872136,-0.483805378666981,-0.1573961191812276,3.223575598093161,162.00134857534607,86.46731953120224,9.557120338976423,359.9511951281004,177.4251741963632,3.6742619827514895,120.69212570484366,92.96701152883092,0.1938625337607006,1.0,0.9139395853946722,1
AXON__axon_788ca130383912,axon_788ca130383912,1,SPOOF,axon_subject_bee6636b,axon_camera,unknown,unknown,silicone_mask,AXON,AXON,train,0.8719238581939875,-0.3512830947814594,0.8149976729104567,0.6836611750470456,-0.3850193437007398,-0.0752651661862063,-0.32978114267605,-0.3068447823930249,5.805354535382025,11.397651194954248,2.982304549215848,130.14621407814994,29.80354980542916,9.952613513053592,359.77097448567554,5.057988812067411,1.9732288289508573,131.45394540133964,-0.178004149201994,1.0,0.9998426055822158,1
AXON__axon_7896fae7ed28ae,axon_7896fae7ed28ae,1,SPOOF,axon_subject_93f13ce0,axon_camera,unknown,unknown,latex_mask,AXON,AXON,train,-1.096833539090225,1.4601718088248603,-1.5961896412522083,-0.2143918581887306,4.66487204831621,-0.2738574431588173,-0.7062885787643391,-0.5769997586219608,-0.1573961191812276,7.030914174729285,0.9243447943350104,0.3057275513360301,23.23188614991936,3.386267909689053,1.2308468144481957,1.8788652288674843,0.7841396934811902,0.2390104863352394,0.9215618974454716,1.0,0.18657660427462228,0
AXON__axon_795b2c196dda0d,axon_795b2c196dda0d,1,SPOOF,axon_subject_e55907a1,axon_camera,unknown,unknown,on_actor,AXON,AXON,train,0.4850749983927003,-0.420843368622278,0.6277011517451393,0.3293769810408677,-0.3850193437007398,0.2018886558494637,-0.4812155272176212,-0.0776822453674917,-0.1573961191812276,1.7807941235584444,0.7965230262861377,0.2798148190751603,5.931182507548565,3.2211243813951285,1.0757625304727991,1.7777148651549668,0.8042637279666773,0.2385645336615432,-0.0977337748577681,1.0,0.7940777378997129,1
AXON__axon_795b3f12d453d3,axon_795b3f12d453d3,1,SPOOF,axon_subject_ce4239c4,axon_camera,unknown,unknown,on_actor,AXON,AXON,train,1.4232728859767936,-0.5904907589253799,1.2574707097749909,1.0390147613608187,-0.3850193437007398,-0.1232766215114533,-0.6886704528347816,-0.4720496926708158,-0.1573961191812276,0.601792138886411,0.3216649593964261,0.1405732498653082,2.42388297643152,1.1300790003866723,0.5379878366168211,0.4202901141522607,0.3408057565801092,0.120125822922127,0.2951236723969569,1.0,0.785963847778455,1
AXON__axon_79da3a3dde5a35,axon_79da3a3dde5a35,1,SPOOF,axon_subject_7efb645e,axon_camera,unknown,unknown,silicone_mask,AXON,AXON,train,-0.3197202042776702,0.4843879164015719,-0.6182237145121188,-0.1086607489447383,-0.3850193437007398,-0.6673654213867583,-0.7788292668264889,-0.8259386278354618,-0.1573961191812276,3.7063293180157,3.0611154927304773,1.312560115612101,15.4872088906937,14.065053458318062,5.471008818273759,2.267579030673484,1.4263255252312148,0.4410930591381562,0.7163270460775286,1.0,0.5721791467993961,1
