prepared_relative_path,origin_raw_relative_path,label,label_name,attack_type,level,source,score_spoof,decision,next_action,output_label,error
data/axon_prepared/static_images/spoof/L1_8664f152f2b0_39_frame_0.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/iPhone_14Pro/id_R_4/39.MOV,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.992447,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_8664f152f2b0_39_frame_1.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/iPhone_14Pro/id_R_4/39.MOV,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.987106,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_8664f152f2b0_39_frame_2.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/iPhone_14Pro/id_R_4/39.MOV,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.972294,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_cb190f4c0399_43_frame_0.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/iPhone_14Pro/id_R_4/43.MOV,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.99053,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_cb190f4c0399_43_frame_1.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/iPhone_14Pro/id_R_4/43.MOV,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.993821,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_cb190f4c0399_43_frame_2.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/iPhone_14Pro/id_R_4/43.MOV,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.907546,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_82bd69c8b9c8_44_frame_0.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/iPhone_14Pro/id_R_4/44.MOV,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.99284,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_82bd69c8b9c8_44_frame_1.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/iPhone_14Pro/id_R_4/44.MOV,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.971591,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_82bd69c8b9c8_44_frame_2.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/iPhone_14Pro/id_R_4/44.MOV,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.962854,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_8e2a21731f97_46_frame_0.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/iPhone_14Pro/id_R_4/46.MOV,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.994732,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_8e2a21731f97_46_frame_1.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/iPhone_14Pro/id_R_4/46.MOV,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.996316,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_8e2a21731f97_46_frame_2.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/iPhone_14Pro/id_R_4/46.MOV,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.90672,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_7d1110486db7_48_frame_0.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/iPhone_14Pro/id_R_4/48.MOV,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.996126,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_7d1110486db7_48_frame_1.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/iPhone_14Pro/id_R_4/48.MOV,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.996343,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_7d1110486db7_48_frame_2.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/iPhone_14Pro/id_R_4/48.MOV,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.978236,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_91b6922096f4_50_frame_0.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/iPhone_14Pro/id_R_4/50.MOV,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.99262,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_91b6922096f4_50_frame_1.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/iPhone_14Pro/id_R_4/50.MOV,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.97192,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_91b6922096f4_50_frame_2.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/iPhone_14Pro/id_R_4/50.MOV,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.943363,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_759c8f16c28c_54_frame_0.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/iPhone_14Pro/id_R_4/54.MOV,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.992331,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_759c8f16c28c_54_frame_1.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/iPhone_14Pro/id_R_4/54.MOV,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.967028,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_759c8f16c28c_54_frame_2.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/iPhone_14Pro/id_R_4/54.MOV,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.942196,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_3dfca793ab9c_57_frame_0.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/iPhone_14Pro/id_R_4/57.MOV,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.976057,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_3dfca793ab9c_57_frame_1.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/iPhone_14Pro/id_R_4/57.MOV,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.975075,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_3dfca793ab9c_57_frame_2.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/iPhone_14Pro/id_R_4/57.MOV,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.906976,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_4e7b913ab7af_60_frame_0.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/iPhone_14Pro/id_R_4/60.MOV,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.983378,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_4e7b913ab7af_60_frame_1.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/iPhone_14Pro/id_R_4/60.MOV,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.989685,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_4e7b913ab7af_60_frame_2.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/iPhone_14Pro/id_R_4/60.MOV,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.933007,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_f8321efa7807_63_frame_0.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/iPhone_14Pro/id_R_4/63.MOV,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.986321,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_f8321efa7807_63_frame_1.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/iPhone_14Pro/id_R_4/63.MOV,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.983132,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_f8321efa7807_63_frame_2.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/iPhone_14Pro/id_R_4/63.MOV,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.78636,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_7c2eb9f395bd_64_frame_0.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/iPhone_14Pro/id_R_4/64.MOV,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.989025,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_7c2eb9f395bd_64_frame_1.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/iPhone_14Pro/id_R_4/64.MOV,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.988339,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_7c2eb9f395bd_64_frame_2.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/iPhone_14Pro/id_R_4/64.MOV,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.966593,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_d8268bc4b25e_66_frame_0.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/iPhone_14Pro/id_R_4/66.MOV,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.954071,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_d8268bc4b25e_66_frame_1.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/iPhone_14Pro/id_R_4/66.MOV,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.926455,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_d8268bc4b25e_66_frame_2.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/iPhone_14Pro/id_R_4/66.MOV,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.775639,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_1bf5ac90484f_28_frame_0.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/3. Сylinder_attack/Galaxy_A53/id_1/28.mp4,1,SPOOF,cylinder_attack,L1,axon_frame_from_static_like_attack_video,0.940351,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_1bf5ac90484f_28_frame_1.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/3. Сylinder_attack/Galaxy_A53/id_1/28.mp4,1,SPOOF,cylinder_attack,L1,axon_frame_from_static_like_attack_video,0.876647,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_1bf5ac90484f_28_frame_2.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/3. Сylinder_attack/Galaxy_A53/id_1/28.mp4,1,SPOOF,cylinder_attack,L1,axon_frame_from_static_like_attack_video,0.889065,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_edd5f8c627c6_36_frame_0.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/3. Сylinder_attack/Galaxy_A53/id_1/36.mp4,1,SPOOF,cylinder_attack,L1,axon_frame_from_static_like_attack_video,0.978448,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_edd5f8c627c6_36_frame_1.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/3. Сylinder_attack/Galaxy_A53/id_1/36.mp4,1,SPOOF,cylinder_attack,L1,axon_frame_from_static_like_attack_video,0.984815,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_edd5f8c627c6_36_frame_2.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/3. Сylinder_attack/Galaxy_A53/id_1/36.mp4,1,SPOOF,cylinder_attack,L1,axon_frame_from_static_like_attack_video,0.935092,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_3e5c13c894ac_27_frame_0.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/3. Сylinder_attack/Galaxy_A53/id_2/27.mp4,1,SPOOF,cylinder_attack,L1,axon_frame_from_static_like_attack_video,0.9934,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_3e5c13c894ac_27_frame_1.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/3. Сylinder_attack/Galaxy_A53/id_2/27.mp4,1,SPOOF,cylinder_attack,L1,axon_frame_from_static_like_attack_video,0.983944,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_3e5c13c894ac_27_frame_2.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/3. Сylinder_attack/Galaxy_A53/id_2/27.mp4,1,SPOOF,cylinder_attack,L1,axon_frame_from_static_like_attack_video,0.949048,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_e64d8c072f48_83_frame_0.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/3. Сylinder_attack/Galaxy_A53/id_R_1/83.mp4,1,SPOOF,cylinder_attack,L1,axon_frame_from_static_like_attack_video,0.984655,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_e64d8c072f48_83_frame_1.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/3. Сylinder_attack/Galaxy_A53/id_R_1/83.mp4,1,SPOOF,cylinder_attack,L1,axon_frame_from_static_like_attack_video,0.949465,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_e64d8c072f48_83_frame_2.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/3. Сylinder_attack/Galaxy_A53/id_R_1/83.mp4,1,SPOOF,cylinder_attack,L1,axon_frame_from_static_like_attack_video,0.981828,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_65da7260dd64_84_frame_0.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/3. Сylinder_attack/Galaxy_A53/id_R_1/84.mp4,1,SPOOF,cylinder_attack,L1,axon_frame_from_static_like_attack_video,0.952291,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_65da7260dd64_84_frame_1.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/3. Сylinder_attack/Galaxy_A53/id_R_1/84.mp4,1,SPOOF,cylinder_attack,L1,axon_frame_from_static_like_attack_video,0.839047,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_65da7260dd64_84_frame_2.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/3. Сylinder_attack/Galaxy_A53/id_R_1/84.mp4,1,SPOOF,cylinder_attack,L1,axon_frame_from_static_like_attack_video,0.950796,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_9c5f98ab9dc6_68_frame_0.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/3. Сylinder_attack/Galaxy_A53/id_R_2/68.mp4,1,SPOOF,cylinder_attack,L1,axon_frame_from_static_like_attack_video,0.978608,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_9c5f98ab9dc6_68_frame_1.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/3. Сylinder_attack/Galaxy_A53/id_R_2/68.mp4,1,SPOOF,cylinder_attack,L1,axon_frame_from_static_like_attack_video,0.965844,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_9c5f98ab9dc6_68_frame_2.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/3. Сylinder_attack/Galaxy_A53/id_R_2/68.mp4,1,SPOOF,cylinder_attack,L1,axon_frame_from_static_like_attack_video,0.934748,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_9185096448ef_84_frame_0.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/3. Сylinder_attack/Galaxy_A53/id_R_2/84.mp4,1,SPOOF,cylinder_attack,L1,axon_frame_from_static_like_attack_video,0.866476,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_9185096448ef_84_frame_1.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/3. Сylinder_attack/Galaxy_A53/id_R_2/84.mp4,1,SPOOF,cylinder_attack,L1,axon_frame_from_static_like_attack_video,0.957116,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_9185096448ef_84_frame_2.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/3. Сylinder_attack/Galaxy_A53/id_R_2/84.mp4,1,SPOOF,cylinder_attack,L1,axon_frame_from_static_like_attack_video,0.924745,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_74fb5fbc65db_25_frame_0.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/3. Сylinder_attack/iPhone_14Pro/id_4/25.MOV,1,SPOOF,cylinder_attack,L1,axon_frame_from_static_like_attack_video,0.822254,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_74fb5fbc65db_25_frame_1.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/3. Сylinder_attack/iPhone_14Pro/id_4/25.MOV,1,SPOOF,cylinder_attack,L1,axon_frame_from_static_like_attack_video,0.908706,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_74fb5fbc65db_25_frame_2.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-003/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/3. Сylinder_attack/iPhone_14Pro/id_4/25.MOV,1,SPOOF,cylinder_attack,L1,axon_frame_from_static_like_attack_video,0.685346,REJECT,NONE,SPOOF,
